Time (ms),Sinusoid
2445.0,-0.30471794448848505
2447.5000000000005,-0.3225395229167009
2450.0,-0.3404310539552376
2452.5,-0.358388815020903
2455.0,-0.3764090648725638
2457.5,-0.3944880445236042
2460.0,-0.412621978158796
2462.5,-0.4308070740553741
2465.0,-0.44903952550805576
2467.5000000000005,-0.46731551175779684
2470.0,-0.48563119892404927
2472.5,-0.5039827409403146
2475.0,-0.5223662804927112
2477.5,-0.5407779499613627
2480.0,-0.5592138723643846
2482.5,-0.5776701623041863
2485.0,-0.5961429269159206
2487.5000000000005,-0.6146282668177917
2490.0,-0.6331222770630027
2492.5,-0.6516210480931423
2495.0,-0.670120666692727
2497.5,-0.6886172169446859
2500.0,-0.7071067811865468
2502.5,-0.7255854409671091
2505.0,-0.7440492780033328
2507.5,-0.7624943751372235
2510.0000000000005,-0.7809168172925031
2512.5,-0.7993126924307636
2515.0,-0.8176780925069644
2517.5,-0.8360091144239313
2520.0,-0.8543018609857143
2522.5,-0.8725524418495068
2525.0,-0.8907569744759147
2527.5,-0.9089115850773595
2530.0000000000005,-0.9270124095643344
2532.5,-0.9450555944893304
2535.0,-0.9630372979881645
2537.5,-0.9809536907185029
2540.0,-0.998800956795314
2542.5,-1.0165752947230686
2545.0,-1.0342729183244124
2547.5,-1.051890057665101
2550.0000000000005,-1.0694229599749796
2552.5,-1.0868678905647604
2555.0,-1.1042211337383787
2557.5,-1.1214789937007248
2560.0,-1.138637795460468
2562.5,-1.1556938857278247
2565.0,-1.1726436338070139
2567.5,-1.1894834324831467
2570.0,-1.206209698903399
2572.5000000000005,-1.222818875452218
2575.0,-1.2393074306202938
2577.5,-1.2556718598672034
2580.0,-1.2719086864774058
2582.5,-1.2880144624093992
2585.0,-1.3039857691378796
2587.5,-1.319819218488655
2590.0,-1.3355114534660868
2592.5000000000005,-1.3510591490729156
2595.0,-1.3664590131222165
2597.5,-1.3817077870413073
2600.0,-1.39680224666742
2602.5,-1.4117392030348943
2605.0,-1.4265155031537644
2607.5,-1.441128030779495
2610.0,-1.4555737071737123
2612.5000000000005,-1.469849491855697
2615.0,-1.4839523833445123
2617.5,-1.4978794198915382
2620.0,-1.5116276802032493
2622.5,-1.5251942841540713
2625.0,-1.5385763934890928
2627.5,-1.551771212516521
2630.0,-1.5647759887896804
2632.5,-1.57758801377836
2635.0000000000005,-1.5902046235294014
2637.5,-1.602623199316318
2640.0,-1.6148411682778054
2642.5,-1.6268560040449778
2645.0,-1.6386652273571936
2647.5,-1.6502664066662769
2650.0,-1.6616571587290379
2652.5,-1.6728351491879203
2655.0000000000005,-1.683798093139611
2657.5,-1.6945437556915208
2660.0,-1.7050699525059594
2662.5,-1.7153745503318851
2665.0,-1.7254554675240978
2667.5,-1.7353106745497553
2670.0,-1.7449381944820552
2672.5,-1.7543361034810094
2675.0000000000005,-1.763502531261166
2677.5,-1.772435661546134
2680.0,-1.781133732509883
2682.5,-1.789595037204605
2685.0,-1.7978179239751122
2687.5,-1.8058007968596412
2690.0,-1.8135421159769447
2692.5,-1.8210403978996117
2695.0,-1.8282942160135076
2697.5000000000005,-1.8353022008632305
2700.0,-1.8420630404835212
2702.5,-1.8485754807165509
2705.0,-1.8548383255149685
2707.5,-1.8608504372306762
2710.0,-1.8666107368892464
2712.5,-1.8721182044498978
2715.0,-1.8773718790509921
2717.5000000000005,-1.8823708592409774
2720.0,-1.8871143031947089
2722.5,-1.8916014289151284
2725.0,-1.8958315144202191
2727.5,-1.899803897915199
2730.0,-1.9035179779499227
2732.5,-1.906973213561444
2735.0,-1.9101691244016936
2737.5000000000005,-1.9131052908502642
2740.0,-1.9157813541122528
2742.5,-1.9181970163011517
2745.0,-1.9203520405067578
2747.5,-1.9222462508480875
2750.0,-1.9238795325112865
2752.5,-1.9252518317725225
2755.0,-1.9263631560058523
2757.5,-1.9272135736760687
2760.0000000000005,-1.9278032143165231
2762.5,-1.9281322684919315
2765.0,-1.928200987746174
2767.5,-1.9280096845350982
2770.0,-1.927558732144345
2772.5,-1.926848564592219
2775.0,-1.925879676517622
2777.5,-1.924652623053083
2780.0000000000005,-1.9231680196829142
2782.5,-1.9214265420865255
2785.0,-1.9194289259669408
2787.5,-1.917175966864555
2790.0,-1.9146685199561766
2792.5,-1.9119074998394143
2795.0,-1.9088938803024482
2797.5,-1.905628694079248
2800.0000000000005,-1.9021130325903073
2802.5,-1.8983480456689406
2805.0,-1.8943349412732264
2807.5,-1.890074985183658
2810.0,-1.8855695006865818
2812.5,-1.8808198682434956
2815.0,-1.8758275251463001
2817.5,-1.8705939651585732
2820.0,-1.865120738142963
2822.5000000000005,-1.8594094496748017
2825.0,-1.853461760642015
2827.5,-1.8472793868314419
2830.0,-1.8408640985016624
2832.5,-1.8342177199424323
2835.0,-1.8273421290208511
2837.5,-1.8202392567143533
2840.0,-1.8129110866306473
2842.5000000000005,-1.8053596545147328
2845.0,-1.7975870477431046
2847.5,-1.7895954048052503
2850.0,-1.7813869147726233
2852.5,-1.7729638167551665
2855.0,-1.76432839934554
2857.5,-1.7554830000512167
2860.0,-1.7464300047145382
2862.5000000000005,-1.7371718469209023
2865.0,-1.7277110073952489
2867.5,-1.71805001338693
2870.0,-1.708191438043177
2872.5,-1.6981378997713037
2875.0,-1.687892061589779
2877.5,-1.6774566304683471
2880.0,-1.6668343566573776
2882.5,-1.6560280330065669
2885.0000000000005,-1.6450404942731867
2887.5,-1.6338746164200761
2890.0,-1.6225333159034638
2892.5,-1.6110195489509136
2895.0,-1.5993363108294738
2897.5,-1.5874866351042507
2900.0,-1.5754735928876114
2902.5,-1.563300292079148
2905.0000000000005,-1.5509698765966347
2907.5,-1.5384855255981489
2910.0,-1.525850452695555
2912.5,-1.5130679051595264
2915.0,-1.5001411631163457
2917.5,-1.4870735387366287
2920.0,-1.4738683754161943
2922.5,-1.4605290469493117
2925.0000000000005,-1.447058956694473
2927.5,-1.4334615367329386
2930.0,-1.4197402470202507
2932.5,-1.4058985745309234
2935.0,-1.3919400323965072
2937.5,-1.377868159037286
2940.0,-1.36368651728776
2942.5,-1.3493986935161586
2945.0,-1.335008296738233
2947.5000000000005,-1.320518957725481
2950.0,-1.3059343281080744
2952.5,-1.2912580794726982
2955.0,-1.2764939024555002
2957.5,-1.2616455058304301
2960.0,-1.2467166155931257
2962.5,-1.2317109740406234
2965.0,-1.2166323388470817
2967.5000000000005,-1.2014844821358004
2970.0,-1.1862711895476943
2972.5,-1.1709962593065033
2975.0,-1.1556635012809553
2977.5,-1.1402767360440904
2980.0,-1.1248397939300359
2982.5,-1.109356514088395
2985.0,-1.0938307435365169
2987.5000000000005,-1.0782663362099074
2990.0,-1.0626671520109743
2992.5,-1.0470370558563196
2995.0,-1.0313799167229167
2997.5,-1.0156996066932928
3000.0,-1.0000000000000007
3002.5,-0.9842849720696498
3005.0,-0.968558398566664
3007.5000000000005,-0.9528241544370329
3010.0000000000005,-0.9370861129523448
3012.5,-0.9213481447542202
3015.0,-0.9056141168994858
3017.5,-0.8898878919063002
3020.0,-0.8741733268014288
3022.5,-0.8584742721689249
3025.0,-0.8427945712004918
3027.5,-0.827138058747688
3030.0000000000005,-0.8115085603762435
3032.5,-0.7959098914227761
3035.0,-0.7803458560539955
3037.5,-0.76482024632881
3040.0,-0.7493368412634189
3042.5,-0.7338994058996855
3045.0,-0.7185116903770414
3047.5,-0.7031774290080886
3050.0000000000005,-0.6879003393581795
3052.5,-0.6726841213291805
3055.0,-0.6575324562476508
3057.5,-0.6424490059576433
3060.0,-0.6274374119184014
3062.5,-0.6125012943071091
3065.0,-0.5976442511269471
3067.5,-0.5828698573207054
3070.0000000000005,-0.5681816638901067
3072.5000000000005,-0.5535831970211083
3075.0,-0.5390779572153779
3077.5,-0.5246694184281653
3080.0,-0.5103610272127626
3082.5,-0.49615620187181103
3085.0,-0.4820583316156053
3087.5,-0.46807077572762945
3090.0,-0.4541968627375612
3092.5000000000005,-0.4404398896018863
3095.0,-0.42680312089237293
3097.5,-0.4132897879925921
3100.0,-0.3999030883026653
3102.5,-0.38664618445248145
3105.0,-0.3735222035235183
3107.5,-0.3605342362795052
3110.0,-0.3476853364060851
3112.5000000000005,-0.33497851975970827
3115.0,-0.32241676362588356
3117.5,-0.31000300598701724
3120.0,-0.2977401448000011
3122.5,-0.28563103728371864
3125.0,-0.27367849921668275
3127.5,-0.2618853042449286
3130.0,-0.25025418320035564
3132.5000000000005,-0.2387878234297085
3135.0000000000005,-0.22748886813433133
3137.5,-0.21635991572084112
3140.0,-0.20540351916295718
3142.5,-0.1946221853745581
3145.0,-0.18401837459415937
3147.5,-0.1735944997809843
3150.0,-0.16335292602273088
3152.5,-0.15329596995520467
3155.0000000000005,-0.1434258991939812
3157.5,-0.13374493177819335
3160.0,-0.12425523562661567
3162.5,-0.1149589280061667
3165.0,-0.1058580750129644
3167.5,-0.09695469106604959
3170.0,-0.08825073841393438
3172.5,-0.07974812665405673
3175.0000000000005,-0.07144871226527849
3177.5,-0.06335429815357085
3180.0,-0.0554666332109236
3182.5,-0.04778741188768165
3185.0,-0.040318273778338964
3187.5,-0.03306080322092264
3190.0,-0.026016528910078884
3192.5,-0.019186923523925148
3195.0000000000005,-0.012573403364775304
3197.5000000000005,-0.0061773280138492925
3200.0,-3.3306690738754696e-16
3202.5,0.00595733551741251
3205.0,0.011693491051438687
3207.5,0.01720733707618116
3210.0,0.022497802301085446
3212.5,0.02756387393079851
3215.0,0.032404597910552946
3217.5000000000005,0.03701907915700642
3220.0,0.04140648177446371
3222.5,0.04556602925646469
3225.0,0.04949700467265361
3227.5,0.0531987508408962
3230.0,0.056670670484610164
3232.5,0.059912226375260946
3235.0,0.06292294145998589
3237.5000000000005,0.0657023989743245
3240.0,0.06825024254002043
3242.5,0.07056617624787109
3245.0,0.07264996472561058
3247.5,0.0745014331907985
3250.0,0.07612046748871337
3252.5,0.07750701411523353
3255.0,0.0786610802247053
3257.5000000000005,0.07958273362278812
3260.0000000000005,0.08027210274429042
3262.5,0.08072937661599211
3265.0,0.08095480480446637
3267.5,0.0809486973489153
3270.0,0.08071142467903258
3272.5,0.08024341751791664
3275.0,0.07954516677005652
3277.5,0.07861722339441923
3280.0000000000005,0.07746019826266914
3282.5,0.07607476200255459
3285.0,0.07446164482650153
3287.5,0.07262163634545526
3290.0,0.07055558536801554
3292.5,0.06826439968491937
3295.0,0.06574904583891839
3297.5,0.06301054888010948
3300.0000000000005,0.060049992106785965
3302.5,0.05686851679186089
3305.0,0.05346732189494208
3307.5,0.049847663760121064
3310.0,0.046010855799558215
3312.5,0.0419582681629318
3315.0,0.03769132739284908
3317.5,0.033211516066286695
3320.0000000000005,0.028520372422155327
3322.5000000000005,0.023619489975096997
3325.0,0.018510517115570724
3327.5,0.01319515669637561
3330.0,0.007675165605673051
3332.5,0.0019523543266274368
3335.0,-0.003971413516211331
3337.5,-0.01009422162369833
3340.0,-0.01641410150192768
3342.5000000000005,-0.022929032954981166
3345.0,-0.0296369445904876
3347.5,-0.0365357143378745
3350.0,-0.04362316997914517
3352.5,-0.05089708969209483
3355.0,-0.05835520260581284
3357.5,-0.06599518936831916
3360.0,-0.07381468272622438
3362.5000000000005,-0.08181126811625627
3365.0,-0.08998248426848343
3367.5,-0.09832582382114097
3370.0,-0.10683873394685883
3372.5,-0.1155186169901462
3375.0,-0.12436283111599666
3377.5,-0.1333686909694427
3380.0,-0.1425334683458731
3382.5000000000005,-0.15185439287199043
3385.0000000000005,-0.16132865269720886
3387.5,-0.17095339519532915
3390.0,-0.18072572767633344
3392.5,-0.19064271810808642
3395.0,-0.200701395847809
3397.5,-0.21089875238312494
3400.0,-0.22123174208247376
3402.5,-0.23169728295475145
3405.0000000000005,-0.24229225741795446
3407.5,-0.25301351307665243
3410.0,-0.26385786350809304
3412.5,-0.274822089056758
3415.0,-0.28590293763713903
3417.5,-0.29709712554458156
3420.0,-0.308401338273974
3422.5,-0.3198122313460569
3425.0000000000005,-0.3313264311411982
3427.5,-0.3429405357403871
3430.0,-0.3546511157732583
3432.5,-0.36645471527292883
3435.0,-0.3783478525374537
3437.5,-0.39032702099764754
3440.0,-0.4023886900911095
3442.5,-0.41452930614220945
3445.0000000000005,-0.4267452932477962
3447.5000000000005,-0.43903305416845945
3450.0,-0.45138897122508426
3452.5,-0.46380940720049124
3455.0,-0.47629070624595354
3457.5,-0.48882919479232406
3460.0,-0.5014211824656052
3462.5,-0.5140629630066896
3465.0,-0.5267508151950784
3467.5000000000005,-0.5394810037763039
3470.0,-0.5522497803928853
3472.5,-0.565053384518542
3475.0,-0.5778880443954532
3477.5,-0.5907499779743413
3480.0,-0.6036353938571072
3482.5,-0.6165404922418388
3485.0,-0.6294614658699332
3487.5000000000005,-0.6423945009750757
3490.0,-0.655335778233875
3492.5,-0.6682814737179406
3495.0,-0.6812277598470781
3497.5,-0.6941708063434683
3500.0,-0.7071067811865468
3502.5,-0.7200318515683268
3505.0,-0.7329421848489818
3507.5000000000005,-0.7458339495124282
3510.0000000000005,-0.7587033161216296
3512.5,-0.7715464582734805
3515.0,-0.7843595535529517
3517.5,-0.797138784486279
3520.0,-0.8098803394929917
3522.5,-0.8225804138365282
3525.0,-0.8352352105731726
3527.5,-0.847840941499132
3530.0000000000005,-0.8603938280954994
3532.5,-0.8728901024708192
3535.0,-0.885326008301142
3537.5,-0.8976978017671875
3540.0,-0.9100017524885049
3542.5,-0.9222341444543489
3545.0,-0.9343912769510226
3547.5,-0.9464694654855108
3550.0000000000005,-0.9584650427051318
3552.5,-0.9703743593130006
3555.0,-0.9821937849790695
3557.5,-0.9939197092465379
3560.0,-1.005548542433368
3562.5,-1.0170767165287335
3565.0,-1.0285006860841572
3567.5,-1.039816929099092
3570.0000000000005,-1.051021947900778
3572.5000000000005,-1.06211227001812
3575.0,-1.073084449049382
3577.5,-1.0839350655234825
3580.0,-1.0946607277546916
3582.5,-1.1052580726904817
3585.0,-1.1157237667523696
3587.5,-1.1260545066695193
3590.0,-1.1362470203048805
3592.5000000000005,-1.146298067473699
3595.0,-1.1562044407541698
3597.5,-1.165962966290035
3600.0,-1.1755705045849458
3602.5,-1.1850239512883576
3605.0,-1.1943202379728075
3607.5,-1.203456332902347
3610.0,-1.2124292417919675
3612.5000000000005,-1.2212360085577956
3615.0,-1.229873716057916
3617.5,-1.2383394868236068
3620.0,-1.2466304837808184
3622.5,-1.2547439109617256
3625.0,-1.2626770142061496
3627.5,-1.2704270818527141
3630.0,-1.2779914454195422
3632.5000000000005,-1.2853674802743207
3635.0000000000005,-1.2925526062935782
3637.5,-1.2995442885110315
3640.0,-1.3063400377547865
3642.5,-1.3129374112732943
3645.0,-1.3193340133498808
3647.5,-1.325527495905686
3650.0,-1.3315155590908954
3652.5,-1.3372959518640957
3655.0000000000005,-1.342866472559609
3657.5,-1.348224969442683
3660.0,-1.3533693412523866
3662.5,-1.3582975377320774
3665.0,-1.3630075601473157
3667.5,-1.3674974617910984
3670.0,-1.3717653484762713
3672.5,-1.3758093790150219
3675.0000000000005,-1.3796277656853233
3677.5,-1.3832187746841993
3680.0,-1.3865807265677348
3682.5,-1.3897119966776799
3685.0,-1.3926110155545754
3687.5,-1.3952762693372842
3690.0,-1.3977063001488248
3692.5,-1.3998997064684233
3695.0000000000005,-1.401855143489688
3697.5000000000005,-1.403571323464806
3700.0,-1.4050470160347004
3702.5,-1.4062810485450443
3705.0,-1.407272306348064
3707.5,-1.4080197330900563
3710.0,-1.4085223309845463
3712.5,-1.4087791610710187
3715.0,-1.4087893434591614
3717.5000000000005,-1.4085520575585557
3720.0,-1.4080665422937613
3722.5,-1.4073320963047393
3725.0,-1.406348078132566
3727.5,-1.4051139063903886
3730.0,-1.4036290599195866
3732.5,-1.401893077931089
3735.0,-1.399905560131825
3737.5000000000005,-1.3976661668362689
3740.0,-1.395174619063052
3742.5,-1.3924306986166217
3745.0,-1.38943424815392
3747.5,-1.3861851712360767
3750.0,-1.3826834323650905
3752.5,-1.3789290570054957
3755.0,-1.374922131591015
3757.5000000000005,-1.3706628035161823
3760.0000000000005,-1.3661512811129495
3762.5,-1.361387833612277
3765.0,-1.3563727910907222
3767.5,-1.3511065444020252
3770.0,-1.345589545093735
3772.5,-1.3398223053088674
3775.0,-1.3338053976726314
3777.5,-1.3275394551642643
3780.0000000000005,-1.3210251709739802
3782.5,-1.3142632983450895
3785.0,-1.3072546504013178
3787.5,-1.3000000999593708
3790.0,-1.2925005793267808
3792.5,-1.2847570800851098
3795.0,-1.2767706528585303
3797.5,-1.2685424070678568
3800.0000000000005,-1.2600735106701015
3802.5,-1.251365189883589
3805.0,-1.2424187288987207
3807.5,-1.2332354695744518
3810.0,-1.2238168111205563
3812.5,-1.2141642097657495
3815.0,-1.2042791784117792
3817.5,-1.1941632862735303
3820.0000000000005,-1.1838181585052474
3822.5000000000005,-1.1732454758130078
3825.0,-1.1624469740534422
3827.5,-1.1514244438189252
3830.0,-1.140179730009238
3832.5,-1.1287147313898487
3835.0,-1.1170314001369406
3837.5,-1.1051317413692525
3840.0,-1.0930178126668717
3842.5000000000005,-1.0806917235771163
3845.0,-1.0681556351076011
3847.5,-1.055411759206591
3850.0,-1.042462358230852
3852.5,-1.029309744401039
3855.0,-1.015956279244795
3857.5,-1.002404373027726
3860.0,-0.9886564841723345
3862.5000000000005,-0.9747151186650806
3865.0,-0.9605828294517633
3867.5,-0.9462622158212685
3870.0,-0.931755922777924
3872.5,-0.9170666404026004
3875.0,-0.9021971032026775
3877.5,-0.8871500894510556
3880.0,-0.8719284205144135
3882.5000000000005,-0.8565349601708091
3885.0000000000005,-0.8409726139168431
3887.5,-0.8252443282645396
3890.0,-0.8093530900280999
3892.5,-0.7933019256007567
3895.0,-0.777093900221842
3897.5,-0.760732117234277
3900.0,-0.744219717332705
3902.5000000000005,-0.7275598778023797
3905.0000000000005,-0.7107558117490529
3907.5,-0.6938107673200279
3910.0,-0.6767280269165807
3912.5,-0.6595109063979175
3915.0,-0.6421627542769234
3917.5,-0.624686950907828
3920.0,-0.6070869076660215
3922.5,-0.5893660661202591
3925.0000000000005,-0.5715278971973845
3927.5,-0.5535759003398354
3930.0,-0.5355136026561161
3932.5,-0.5173445580644548
3935.0,-0.49907234642983117
3937.5,-0.48070057269464994
3940.0,-0.46223286600319513
3942.5,-0.44367287882011813
3945.0000000000005,-0.42502428604321574
3947.5000000000005,-0.4062907841106351
3950.0,-0.38747609010279144
3952.5,-0.3685839408391959
3955.0,-0.3496180919703973
3957.5,-0.33058231706532437
3960.0,-0.3114804066941676
3962.5,-0.29231616750709727
3965.0000000000005,-0.2730934213089858
3967.5000000000005,-0.25381600413046496
3970.0,-0.2344877652953672
3972.5,-0.21511256648499877
3975.0,-0.1956942807993018
3977.5,-0.17623679181520518
3980.0,-0.15674399264243288
3982.5,-0.13721978497692247
3985.0,-0.11766807815212724
3987.5000000000005,-0.09809278818847059
3990.0,-0.07849783684113483
3992.5,-0.05888715064639167
3995.0,-0.03926465996683841
3997.5,-0.0196342980356289
4000.0,-1.2246467991473533e-15
4002.5000000000005,0.01963429803562645
4005.0,0.039264659966835966
4007.5000000000005,0.05888715064639365
4010.0,0.07849783684113239
4012.5,0.09809278818847257
4014.9999999999995,0.11766807815212037
4017.5,0.13721978497692006
4020.0000000000005,0.15674399264243485
4022.5,0.17623679181520274
4025.0000000000005,0.19569428079929937
4027.5,0.21511256648499635
4030.0000000000005,0.23448776529536913
4032.4999999999995,0.2538160041304625
4035.0,0.2730934213089877
4037.4999999999995,0.2923161675070905
4040.0,0.3114804066941652
4042.5000000000005,0.33058231706532626
4045.0,0.34961809197039495
4047.5000000000005,0.3685839408391935
4050.0,0.38747609010278905
4052.5,0.406290784110637
4054.9999999999995,0.42502428604321335
4057.5,0.4436728788201158
4060.0000000000005,0.4622328660031928
4062.5,0.4807005726946476
4065.0000000000005,0.499072346429833
4067.5,0.5173445580644525
4070.0000000000005,0.535513602656118
4072.5,0.5535759003398333
4075.0,0.5715278971973864
4077.4999999999995,0.5893660661202528
4080.0,0.6070869076660192
4082.5000000000005,0.6246869509078258
4085.0,0.6421627542769212
4087.5000000000005,0.6595109063979192
4090.0,0.6767280269165786
4092.5000000000005,0.6938107673200297
4094.9999999999995,0.7107558117490509
4097.5,0.7275598778023777
4100.0,0.7442197173326992
4102.5,0.760732117234275
4105.0,0.77709390022184
4107.5,0.7933019256007549
4110.0,0.8093530900281015
4112.5,0.8252443282645376
4115.0,0.8409726139168446
4117.5,0.8565349601708073
4120.0,0.8719284205144116
4122.500000000001,0.8871500894510571
4125.0,0.9021971032026757
4127.5,0.917066640402602
4130.0,0.9317559227779221
4132.5,0.94626221582127
4135.0,0.9605828294517615
4137.5,0.974715118665082
4140.0,0.9886564841723297
4142.5,1.0024043730277243
4145.000000000001,1.0159562792447965
4147.5,1.0293097444010373
4150.0,1.0424623582308534
4152.5,1.0554117592065895
4155.0,1.0681556351075996
4157.5,1.0806917235771145
4160.0,1.0930178126668701
4162.5,1.1051317413692483
4165.0,1.117031400136939
4167.5,1.12871473138985
4170.0,1.1401797300092364
4172.5,1.1514244438189263
4175.0,1.1624469740534409
4177.5,1.1732454758130064
4180.0,1.1838181585052463
4182.5,1.194163286273529
4185.000000000001,1.2042791784117803
4187.5,1.2141642097657481
4190.0,1.2238168111205572
4192.5,1.2332354695744505
4195.0,1.2424187288987216
4197.5,1.2513651898835878
4200.0,1.2600735106701004
4202.5,1.268542407067854
4205.0,1.2767706528585294
4207.500000000001,1.2847570800851105
4210.0,1.2925005793267799
4212.5,1.3000000999593715
4215.0,1.3072546504013167
4217.5,1.3142632983450901
4220.0,1.3210251709739793
4222.5,1.3275394551642634
4225.0,1.3338053976726292
4227.5,1.3398223053088665
4230.0,1.3455895450937354
4232.5,1.3511065444020245
4235.0,1.3563727910907217
4237.5,1.3613878336122767
4240.0,1.36615128111295
4242.5,1.3706628035161816
4245.0,1.3749221315910143
4247.500000000001,1.3789290570054962
4250.0,1.38268343236509
4252.5,1.3861851712360769
4255.0,1.3894342481539197
4257.5,1.3924306986166213
4260.0,1.3951746190630516
4262.5,1.397666166836269
4265.0,1.3999055601318249
4267.5,1.4018930779310887
4270.000000000001,1.403629059919587
4272.5,1.4051139063903886
4275.0,1.406348078132566
4277.5,1.4073320963047393
4280.0,1.4080665422937613
4282.5,1.4085520575585557
4285.0,1.4087893434591614
4287.500000000001,1.4087791610710187
4290.0,1.4085223309845463
4292.5,1.4080197330900566
4295.0,1.4072723063480643
4297.5,1.4062810485450443
4300.0,1.4050470160347004
4302.5,1.4035713234648057
4305.0,1.4018551434896882
4307.5,1.3998997064684238
4310.000000000001,1.3977063001488244
4312.5,1.3952762693372844
4315.0,1.3926110155545757
4317.5,1.38971199667768
4320.0,1.3865807265677343
4322.5,1.3832187746841997
4325.0,1.3796277656853229
4327.5,1.3758093790150232
4330.0,1.3717653484762717
4332.500000000001,1.367497461791098
4335.0,1.3630075601473162
4337.5,1.3582975377320767
4340.0,1.353369341252387
4342.5,1.3482249694426827
4345.0,1.3428664725596096
4347.5,1.3372959518640963
4350.000000000001,1.331515559090896
4352.5,1.3255274959056869
4355.0,1.31933401334988
4357.5,1.3129374112732952
4360.0,1.3063400377547856
4362.5,1.2995442885110322
4365.0,1.2925526062935773
4367.5,1.2853674802743216
4370.0,1.2779914454195431
4372.500000000001,1.270427081852715
4375.0,1.2626770142061507
4377.5,1.2547439109617247
4380.0,1.2466304837808195
4382.5,1.238339486823606
4385.0,1.229873716057917
4387.5,1.2212360085577967
4390.0,1.2124292417919706
4392.5,1.203456332902348
4395.000000000001,1.1943202379728066
4397.5,1.185023951288359
4400.0,1.1755705045849447
4402.5,1.1659629662900362
4405.0,1.1562044407541687
4407.5,1.1462980674737002
4410.0,1.1362470203048818
4412.500000000001,1.1260545066695182
4415.0,1.115723766752371
4417.5,1.1052580726904808
4420.0,1.0946607277546931
4422.5,1.0839350655234814
4425.0,1.0730844490493834
4427.5,1.062112270018119
4430.0,1.0510219479007794
4432.5,1.0398169290990933
4435.000000000001,1.0285006860841561
4437.5,1.017076716528735
4440.0,1.0055485424333668
4442.5,0.9939197092465395
4445.0,0.9821937849790711
4447.5,0.9703743593130021
4450.0,0.9584650427051306
4452.5,0.9464694654855123
4455.0,0.9343912769510242
4457.500000000001,0.9222341444543476
4460.0,0.9100017524885065
4462.5,0.8976978017671863
4465.0,0.8853260083011435
4467.5,0.8728901024708208
4470.0,0.8603938280955008
4472.5,0.8478409414991336
4475.000000000001,0.8352352105731713
4477.5,0.8225804138365299
4480.0,0.8098803394929903
4482.5,0.7971387844862805
4485.0,0.7843595535529505
4487.5,0.7715464582734821
4490.0,0.7587033161216283
4492.5,0.7458339495124298
4495.0,0.7329421848489833
4497.500000000001,0.7200318515683255
4500.0,0.7071067811865485
4502.5,0.6941708063434698
4505.0,0.6812277598470797
4507.5,0.6682814737179392
4510.0,0.6553357782338767
4512.5,0.6423945009750744
4515.0,0.6294614658699379
4517.5,0.6165404922418405
4520.000000000001,0.603635393857106
4522.5,0.5907499779743429
4525.0,0.5778880443954548
4527.5,0.5650533845185437
4530.0,0.5522497803928839
4532.5,0.5394810037763056
4535.0,0.52675081519508
4537.500000000001,0.5140629630066883
4540.0,0.5014211824656069
4542.5,0.4888291947923228
4545.0,0.4762907062459551
4547.5,0.4638094072004928
4550.0,0.4513889712250858
4552.5,0.4390330541684583
4555.0,0.42674529324779775
4557.5,0.41452930614221095
4560.000000000001,0.402388690091111
4562.5,0.39032702099764904
4565.0,0.37834785253745246
4567.5,0.3664547152729303
4570.0,0.3546511157732571
4572.5,0.3429405357403885
4575.0,0.331326431141197
4577.5,0.319812231346061
4580.0,0.30840133827397537
4582.500000000001,0.29709712554458295
4585.0,0.28590293763714036
4587.5,0.27482208905675687
4590.0,0.2638578635080945
4592.5,0.2530135130766513
4595.0,0.24229225741795568
4597.5,0.23169728295475267
4600.000000000001,0.22123174208247265
4602.5,0.21089875238312616
4605.0,0.20070139584781033
4607.5,0.19064271810808753
4610.0,0.18072572767633244
4612.5,0.17095339519533037
4615.0,0.16132865269720786
4617.5,0.15185439287199165
4620.0,0.14253346834587433
4622.500000000001,0.13336869096944193
4625.0,0.12436283111599788
4627.5,0.1155186169901452
4630.0,0.10683873394685994
4632.5,0.09832582382114019
4635.0,0.08998248426848454
4637.5,0.0818112681162555
4640.0,0.07381468272622715
4642.5,0.06599518936832016
4645.000000000001,0.05835520260581206
4647.5,0.05089708969209572
4650.0,0.043623169979144505
4652.5,0.03653571433787539
4655.0,0.02963694459048838
4657.5,0.022929032954981943
4660.0,0.016414101501928458
4662.500000000001,0.010094221623699107
4665.0,0.003971413516212108
4667.5,-0.001952354326627992
4670.0,-0.007675165605672385
4672.5,-0.013195156696376276
4675.0,-0.018510517115570058
4677.5,-0.02361948997509644
4680.0,-0.02852037242215466
4682.5,-0.03321151606628625
4685.000000000001,-0.03769132739284953
4687.5,-0.041958268162931356
4690.0,-0.04601085579955866
4692.5,-0.04984766376012062
4695.0,-0.05346732189494241
4697.5,-0.056868516791860446
4700.0,-0.06004999210678541
4702.5,-0.0630105488801086
4705.0,-0.06574904583891805
4707.500000000001,-0.0682643996849196
4710.0,-0.07055558536801532
4712.5,-0.07262163634545549
4715.0,-0.0744616448265013
4717.5,-0.07607476200255481
4720.0,-0.07746019826266892
4722.5,-0.07861722339441912
4725.000000000001,-0.07954516677005652
4727.5,-0.08024341751791653
4730.0,-0.08071142467903258
4732.5,-0.0809486973489153
4735.0,-0.08095480480446648
4737.5,-0.08072937661599222
4740.0,-0.08027210274429042
4742.5,-0.07958273362278823
4745.0,-0.0786610802247053
4747.500000000001,-0.07750701411523353
4750.0,-0.07612046748871348
4752.5,-0.07450143319079838
4755.0,-0.07264996472561092
